"model",".row","actor_guest",".pred_class",".pred_Ashley",".pred_Guests",".pred_Laura",".pred_Liam",".pred_Marisha",".pred_Matt",".pred_Orion",".pred_Sam",".pred_Taliesin",".pred_Travis"
"random_forest",1,"Matt","Matt",0.0787949130244387,0.05111292524063,0.0672348140191554,0.10068542625553,0.0810429163931534,0.242716367543215,0.103914279113652,0.109427279563901,0.0682003617238396,0.0968707171224847
"random_forest",2,"Matt","Matt",0.0650009931103214,0.0510583132860006,0.0672130373636895,0.0980646386682387,0.131688801140828,0.149375284086942,0.117043231796586,0.111381819114166,0.100562357851374,0.108611523581856
"random_forest",3,"Travis","Matt",0.0774478724916193,0.0610966084120124,0.0712577983412542,0.0936124448722067,0.108867531754075,0.157794369482262,0.0907609560743053,0.108948741842754,0.113914390749715,0.116299285979797
"random_forest",4,"Marisha","Marisha",0.0728488305776572,0.0466193132225429,0.0766764935341247,0.092414605040173,0.136988520604498,0.0979598045285312,0.134074202459185,0.11832398968543,0.0895786153058933,0.134515625041965
"random_forest",5,"Taliesin","Matt",0.0646785192118568,0.0496679154310789,0.0714395578659567,0.0985076339963697,0.138077885204756,0.142965096551356,0.119904502536428,0.111483227808963,0.0981523039967186,0.105123357396517
"random_forest",10,"Matt","Matt",0.0707064411953084,0.0571232086492381,0.0661499318664024,0.112323900782479,0.108785794405873,0.17570161882726,0.124693010638555,0.102271346935251,0.0860356758630563,0.0962090708365784
"random_forest",13,"Travis","Matt",0.0815676061069566,0.0594493517422092,0.0741493560775805,0.114372909237117,0.119426878704134,0.137432080664839,0.101889505096151,0.101560902396759,0.108315391686217,0.101836018288037
"random_forest",14,"Matt","Taliesin",0.0967016582588063,0.0683979767102608,0.0738894191635443,0.0994708603473396,0.113972198301767,0.110820913176482,0.0893139866015373,0.108378592742336,0.127947232863495,0.111107161834432
"random_forest",20,"Matt","Matt",0.113858062002677,0.0720533453284463,0.0707164971277811,0.109682309452161,0.0993575063941014,0.138677278550505,0.0954183355740386,0.109131216951405,0.101523014402263,0.0895824342166216
"random_forest",23,"Matt","Matt",0.0888712818351739,0.0743097581035562,0.070265024687426,0.117135008009688,0.0896465990455031,0.173868420367745,0.101608773261273,0.104071372816719,0.0960601645003792,0.0841635973725369
"random_forest",27,"Laura","Matt",0.118373638230753,0.0719846269137529,0.071470873548335,0.109432934597014,0.101849460553745,0.137233406131476,0.0927087336718804,0.105240124464981,0.101050234907395,0.0906559669806675
"random_forest",28,"Travis","Travis",0.0847438022047269,0.0698310077698287,0.0733816541355738,0.087486507590072,0.120899168546533,0.0902261598970591,0.0919998311772696,0.11843080581838,0.126292063744207,0.136708999116351
"random_forest",31,"Laura","Taliesin",0.0972444667807263,0.0668604350202625,0.0732029191919644,0.100036246262044,0.109018401701536,0.123330623116623,0.0920657045559247,0.114109766358772,0.123911273692459,0.100220163319689
"random_forest",37,"Marisha","Travis",0.0880799551976928,0.0682183706403862,0.0778031078020897,0.0919877669207575,0.115710360512282,0.0836765389512026,0.0944234644564151,0.11694432255551,0.127424681374759,0.135731431588907
"random_forest",41,"Laura","Travis",0.0835972698833824,0.0680355799632563,0.0825505894863499,0.0785039254700619,0.129674022334006,0.0741432343597209,0.0936693740681627,0.123100990287354,0.122428877335813,0.144296136811893
"random_forest",42,"Matt","Taliesin",0.0834826787074704,0.0648713493363523,0.0753090431121055,0.081146661540065,0.1225484070314,0.0751619892056639,0.0894791763767863,0.126459471956445,0.142146300136507,0.139394922597205
"random_forest",48,"Orion","Taliesin",0.101357544420423,0.0685191799198032,0.0754580537649312,0.102021594220319,0.110142275056204,0.114714023856688,0.0883355602307242,0.105928822535803,0.12724609444186,0.106276851553246
"random_forest",49,"Marisha","Travis",0.0974385175132122,0.0730338896146391,0.0721673153982718,0.106872525156834,0.106583294115013,0.107758504209059,0.0966133525582895,0.102720276973042,0.106189164958995,0.130623159502646
